,policy_id,predictions
245,ID58838,0
246,ID58839,0
247,ID58840,0
248,ID58841,0
249,ID58842,0
250,ID58843,0
251,ID58844,0
252,ID58845,0
253,ID58846,0
254,ID58847,0
255,ID58848,0
256,ID58849,0
257,ID58850,0
258,ID58851,0
259,ID58852,0
260,ID58853,0
261,ID58854,0
262,ID58855,0
263,ID58856,0
264,ID58857,0
265,ID58858,0
266,ID58859,0
267,ID58860,0
268,ID58861,0
269,ID58862,0
270,ID58863,0
271,ID58864,0
272,ID58865,0
273,ID58866,0
274,ID58867,0
275,ID58868,0
276,ID58869,0
277,ID58870,0
278,ID58871,0
279,ID58872,0
280,ID58873,0
281,ID58874,0
282,ID58875,0
283,ID58876,0
284,ID58877,0
285,ID58878,0
286,ID58879,0
287,ID58880,0
288,ID58881,0
289,ID58882,0
290,ID58883,0
291,ID58884,0
292,ID58885,0
293,ID58886,0
294,ID58887,0
295,ID58888,0
296,ID58889,0
297,ID58890,0
298,ID58891,0
299,ID58892,0
300,ID58893,0
301,ID58894,0
302,ID58895,0
303,ID58896,0
304,ID58897,0
305,ID58898,0
306,ID58899,0
307,ID58900,0
308,ID58901,0
309,ID58902,0
310,ID58903,0
311,ID58904,0
312,ID58905,0
313,ID58906,0
314,ID58907,0
315,ID58908,0
316,ID58909,0
317,ID58910,0
318,ID58911,0
319,ID58912,0
320,ID58913,0
321,ID58914,0
322,ID58915,0
323,ID58916,0
324,ID58917,0
325,ID58918,0
326,ID58919,0
327,ID58920,0
328,ID58921,0
329,ID58922,0
330,ID58923,0
331,ID58924,0
332,ID58925,0
333,ID58926,0
334,ID58927,0
335,ID58928,0
336,ID58929,0
337,ID58930,0
338,ID58931,0
339,ID58932,0
340,ID58933,0
341,ID58934,0
342,ID58935,0
343,ID58936,0
344,ID58937,0
345,ID58938,0
346,ID58939,0
347,ID58940,0
348,ID58941,0
349,ID58942,0
350,ID58943,0
351,ID58944,0
352,ID58945,0
353,ID58946,0
354,ID58947,0
355,ID58948,0
356,ID58949,0
357,ID58950,0
358,ID58951,0
359,ID58952,0
360,ID58953,0
361,ID58954,0
362,ID58955,0
363,ID58956,0
364,ID58957,0
365,ID58958,0
366,ID58959,0
367,ID58960,0
368,ID58961,0
369,ID58962,0
370,ID58963,0
371,ID58964,0
372,ID58965,0
373,ID58966,0
374,ID58967,0
375,ID58968,0
376,ID58969,0
377,ID58970,0
378,ID58971,0
379,ID58972,0
380,ID58973,0
381,ID58974,0
382,ID58975,0
383,ID58976,0
384,ID58977,0
385,ID58978,0
386,ID58979,0
387,ID58980,0
388,ID58981,0
389,ID58982,0
390,ID58983,0
391,ID58984,0
392,ID58985,0
393,ID58986,0
394,ID58987,0
395,ID58988,0
396,ID58989,0
397,ID58990,0
398,ID58991,0
399,ID58992,0
400,ID58993,0
401,ID58994,0
402,ID58995,0
403,ID58996,0
404,ID58997,0
405,ID58998,0
406,ID58999,0
407,ID59000,0
408,ID59001,0
409,ID59002,0
410,ID59003,0
411,ID59004,0
412,ID59005,0
413,ID59006,0
414,ID59007,0
415,ID59008,0
416,ID59009,0
417,ID59010,0
418,ID59011,0
419,ID59012,0
420,ID59013,0
421,ID59014,0
422,ID59015,0
423,ID59016,0
424,ID59017,0
425,ID59018,0
426,ID59019,0
427,ID59020,0
428,ID59021,0
429,ID59022,0
430,ID59023,0
431,ID59024,0
432,ID59025,0
433,ID59026,0
434,ID59027,0
435,ID59028,0
436,ID59029,0
437,ID59030,0
438,ID59031,0
439,ID59032,0
440,ID59033,0
441,ID59034,0
442,ID59035,0
443,ID59036,0
444,ID59037,0
445,ID59038,0
446,ID59039,0
447,ID59040,0
448,ID59041,0
449,ID59042,0
450,ID59043,0
451,ID59044,0
452,ID59045,0
453,ID59046,0
454,ID59047,0
455,ID59048,0
456,ID59049,0
457,ID59050,0
458,ID59051,0
459,ID59052,0
460,ID59053,0
461,ID59054,0
462,ID59055,0
463,ID59056,0
464,ID59057,0
465,ID59058,0
466,ID59059,0
467,ID59060,0
468,ID59061,0
469,ID59062,0
470,ID59063,0
471,ID59064,0
472,ID59065,0
473,ID59066,0
474,ID59067,0
475,ID59068,0
476,ID59069,0
477,ID59070,0
478,ID59071,0
479,ID59072,0
480,ID59073,0
481,ID59074,0
482,ID59075,0
483,ID59076,0
484,ID59077,0
485,ID59078,0
486,ID59079,0
487,ID59080,0
488,ID59081,0
489,ID59082,0
490,ID59083,0
491,ID59084,0
492,ID59085,0
493,ID59086,0
494,ID59087,0
495,ID59088,0
496,ID59089,0
497,ID59090,0
498,ID59091,0
499,ID59092,0
500,ID59093,0
501,ID59094,0
502,ID59095,0
503,ID59096,0
504,ID59097,0
505,ID59098,0
506,ID59099,0
507,ID59100,0
508,ID59101,0
509,ID59102,0
510,ID59103,0
511,ID59104,0
512,ID59105,0
513,ID59106,0
514,ID59107,0
515,ID59108,0
516,ID59109,0
517,ID59110,0
518,ID59111,0
519,ID59112,0
520,ID59113,0
521,ID59114,0
522,ID59115,0
523,ID59116,0
524,ID59117,0
525,ID59118,0
526,ID59119,0
527,ID59120,0
528,ID59121,0
529,ID59122,0
530,ID59123,0
531,ID59124,0
532,ID59125,0
533,ID59126,0
534,ID59127,0
535,ID59128,0
536,ID59129,0
537,ID59130,0
538,ID59131,0
539,ID59132,0
540,ID59133,0
541,ID59134,0
542,ID59135,0
543,ID59136,0
544,ID59137,0
545,ID59138,0
546,ID59139,0
547,ID59140,0
548,ID59141,0
549,ID59142,0
550,ID59143,0
551,ID59144,0
552,ID59145,0
553,ID59146,0
554,ID59147,0
555,ID59148,0
556,ID59149,0
557,ID59150,0
558,ID59151,0
559,ID59152,0
560,ID59153,0
561,ID59154,0
562,ID59155,0
563,ID59156,0
564,ID59157,0
565,ID59158,0
566,ID59159,0
567,ID59160,0
568,ID59161,0
569,ID59162,0
570,ID59163,0
571,ID59164,0
572,ID59165,0
573,ID59166,0
574,ID59167,0
575,ID59168,0
576,ID59169,0
577,ID59170,0
578,ID59171,0
579,ID59172,0
580,ID59173,0
581,ID59174,0
582,ID59175,0
583,ID59176,0
584,ID59177,0
585,ID59178,0
586,ID59179,0
587,ID59180,0
588,ID59181,0
589,ID59182,0
590,ID59183,0
591,ID59184,0
592,ID59185,0
593,ID59186,0
594,ID59187,0
595,ID59188,0
596,ID59189,0
597,ID59190,0
598,ID59191,0
599,ID59192,0
600,ID59193,0
601,ID59194,0
602,ID59195,0
603,ID59196,0
604,ID59197,0
605,ID59198,0
606,ID59199,0
607,ID59200,0
608,ID59201,0
609,ID59202,0
610,ID59203,0
611,ID59204,0
612,ID59205,0
613,ID59206,0
614,ID59207,0
615,ID59208,0
616,ID59209,0
617,ID59210,0
618,ID59211,0
619,ID59212,0
620,ID59213,0
621,ID59214,0
622,ID59215,0
623,ID59216,0
624,ID59217,0
625,ID59218,0
626,ID59219,0
627,ID59220,0
628,ID59221,0
629,ID59222,0
630,ID59223,0
631,ID59224,0
632,ID59225,0
633,ID59226,0
634,ID59227,0
635,ID59228,0
636,ID59229,0
637,ID59230,0
638,ID59231,0
639,ID59232,0
640,ID59233,0
641,ID59234,0
642,ID59235,0
643,ID59236,0
644,ID59237,0
645,ID59238,0
646,ID59239,0
647,ID59240,0
648,ID59241,0
649,ID59242,0
650,ID59243,0
651,ID59244,0
652,ID59245,0
653,ID59246,0
654,ID59247,0
655,ID59248,0
656,ID59249,0
657,ID59250,0
658,ID59251,0
659,ID59252,0
660,ID59253,0
661,ID59254,0
662,ID59255,0
663,ID59256,0
664,ID59257,0
665,ID59258,0
666,ID59259,0
667,ID59260,0
668,ID59261,0
669,ID59262,0
670,ID59263,0
671,ID59264,0
672,ID59265,0
673,ID59266,0
674,ID59267,0
675,ID59268,0
676,ID59269,0
677,ID59270,0
678,ID59271,0
679,ID59272,0
680,ID59273,0
681,ID59274,0
682,ID59275,0
683,ID59276,0
684,ID59277,0
685,ID59278,0
686,ID59279,0
687,ID59280,0
688,ID59281,0
689,ID59282,0
690,ID59283,0
691,ID59284,0
692,ID59285,0
693,ID59286,0
694,ID59287,0
695,ID59288,0
696,ID59289,0
697,ID59290,0
698,ID59291,0
699,ID59292,0
700,ID59293,0
701,ID59294,0
702,ID59295,0
703,ID59296,0
704,ID59297,0
705,ID59298,0
706,ID59299,0
707,ID59300,0
708,ID59301,0
709,ID59302,0
710,ID59303,0
711,ID59304,0
712,ID59305,0
713,ID59306,0
714,ID59307,0
715,ID59308,0
716,ID59309,0
717,ID59310,0
718,ID59311,0
719,ID59312,0
720,ID59313,0
721,ID59314,0
722,ID59315,0
723,ID59316,0
724,ID59317,0
725,ID59318,0
726,ID59319,0
727,ID59320,0
728,ID59321,0
729,ID59322,0
730,ID59323,0
731,ID59324,0
732,ID59325,0
733,ID59326,0
734,ID59327,0
735,ID59328,0
736,ID59329,0
737,ID59330,0
738,ID59331,0
739,ID59332,0
740,ID59333,0
741,ID59334,0
742,ID59335,0
743,ID59336,0
744,ID59337,0
745,ID59338,0
746,ID59339,0
747,ID59340,0
748,ID59341,0
749,ID59342,0
750,ID59343,0
751,ID59344,0
752,ID59345,0
753,ID59346,0
754,ID59347,0
755,ID59348,0
756,ID59349,0
757,ID59350,0
758,ID59351,0
759,ID59352,0
760,ID59353,0
761,ID59354,0
762,ID59355,0
763,ID59356,0
764,ID59357,0
765,ID59358,0
766,ID59359,0
767,ID59360,0
768,ID59361,0
769,ID59362,0
770,ID59363,0
771,ID59364,0
772,ID59365,0
773,ID59366,0
774,ID59367,0
775,ID59368,0
776,ID59369,0
777,ID59370,0
778,ID59371,0
779,ID59372,0
780,ID59373,0
781,ID59374,0
782,ID59375,0
783,ID59376,0
784,ID59377,0
785,ID59378,0
786,ID59379,0
787,ID59380,0
788,ID59381,0
789,ID59382,0
790,ID59383,0
791,ID59384,0
792,ID59385,0
793,ID59386,0
794,ID59387,0
795,ID59388,0
796,ID59389,0
797,ID59390,0
798,ID59391,0
799,ID59392,0
800,ID59393,0
801,ID59394,0
802,ID59395,0
803,ID59396,0
804,ID59397,0
805,ID59398,0
806,ID59399,0
807,ID59400,0
808,ID59401,0
809,ID59402,0
810,ID59403,0
811,ID59404,0
812,ID59405,0
813,ID59406,0
814,ID59407,0
815,ID59408,0
816,ID59409,0
817,ID59410,0
818,ID59411,0
819,ID59412,0
820,ID59413,0
821,ID59414,0
822,ID59415,0
823,ID59416,0
824,ID59417,0
825,ID59418,0
826,ID59419,0
827,ID59420,0
828,ID59421,0
829,ID59422,0
830,ID59423,0
831,ID59424,0
832,ID59425,0
833,ID59426,0
834,ID59427,0
835,ID59428,0
836,ID59429,0
837,ID59430,0
838,ID59431,0
839,ID59432,0
840,ID59433,0
841,ID59434,0
842,ID59435,0
843,ID59436,0
844,ID59437,0
845,ID59438,0
846,ID59439,0
847,ID59440,0
848,ID59441,0
849,ID59442,0
850,ID59443,0
851,ID59444,0
852,ID59445,0
853,ID59446,0
854,ID59447,0
855,ID59448,0
856,ID59449,0
857,ID59450,0
858,ID59451,0
859,ID59452,0
860,ID59453,0
861,ID59454,0
862,ID59455,0
863,ID59456,0
864,ID59457,0
865,ID59458,0
866,ID59459,0
867,ID59460,0
868,ID59461,0
869,ID59462,0
870,ID59463,0
871,ID59464,0
872,ID59465,0
873,ID59466,0
874,ID59467,0
875,ID59468,0
876,ID59469,0
877,ID59470,0
878,ID59471,0
879,ID59472,0
880,ID59473,0
881,ID59474,0
882,ID59475,0
883,ID59476,0
884,ID59477,0
885,ID59478,0
886,ID59479,0
887,ID59480,0
888,ID59481,0
889,ID59482,0
890,ID59483,0
891,ID59484,0
892,ID59485,0
893,ID59486,0
894,ID59487,0
895,ID59488,0
896,ID59489,0
897,ID59490,0
898,ID59491,0
899,ID59492,0
900,ID59493,0
901,ID59494,0
902,ID59495,0
903,ID59496,0
904,ID59497,0
905,ID59498,0
906,ID59499,0
907,ID59500,0
908,ID59501,0
909,ID59502,0
910,ID59503,0
911,ID59504,0
912,ID59505,0
913,ID59506,0
914,ID59507,0
915,ID59508,0
916,ID59509,0
917,ID59510,0
918,ID59511,0
919,ID59512,0
920,ID59513,0
921,ID59514,0
922,ID59515,0
923,ID59516,0
924,ID59517,0
925,ID59518,0
926,ID59519,0
927,ID59520,0
928,ID59521,0
929,ID59522,0
930,ID59523,0
931,ID59524,0
932,ID59525,0
933,ID59526,0
934,ID59527,0
935,ID59528,0
936,ID59529,0
937,ID59530,0
938,ID59531,0
939,ID59532,0
940,ID59533,0
941,ID59534,0
942,ID59535,0
943,ID59536,0
944,ID59537,0
945,ID59538,0
946,ID59539,0
947,ID59540,0
948,ID59541,0
949,ID59542,0
950,ID59543,0
951,ID59544,0
952,ID59545,0
953,ID59546,0
954,ID59547,0
955,ID59548,0
956,ID59549,0
957,ID59550,0
958,ID59551,0
959,ID59552,0
960,ID59553,0
961,ID59554,0
962,ID59555,0
963,ID59556,0
964,ID59557,0
965,ID59558,0
966,ID59559,0
967,ID59560,0
968,ID59561,0
969,ID59562,0
970,ID59563,0
971,ID59564,0
972,ID59565,0
973,ID59566,0
974,ID59567,0
975,ID59568,0
976,ID59569,0
977,ID59570,0
978,ID59571,0
979,ID59572,0
980,ID59573,0
981,ID59574,0
982,ID59575,0
983,ID59576,0
984,ID59577,0
985,ID59578,0
986,ID59579,0
987,ID59580,0
988,ID59581,0
989,ID59582,0
990,ID59583,0
991,ID59584,0
992,ID59585,0
993,ID59586,0
994,ID59587,0
995,ID59588,0
996,ID59589,0
997,ID59590,0
998,ID59591,0
999,ID59592,0
1000,ID59593,0
1001,ID59594,0
1002,ID59595,0
1003,ID59596,0
1004,ID59597,0
1005,ID59598,0
1006,ID59599,0
1007,ID59600,0
1008,ID59601,0
1009,ID59602,0
1010,ID59603,0
1011,ID59604,0
1012,ID59605,0
1013,ID59606,0
1014,ID59607,0
1015,ID59608,0
1016,ID59609,0
1017,ID59610,0
1018,ID59611,0
1019,ID59612,0
1020,ID59613,0
1021,ID59614,0
1022,ID59615,0
1023,ID59616,0
1024,ID59617,0
1025,ID59618,0
1026,ID59619,0
1027,ID59620,0
1028,ID59621,0
1029,ID59622,0
1030,ID59623,0
1031,ID59624,0
1032,ID59625,0
1033,ID59626,0
1034,ID59627,0
1035,ID59628,0
1036,ID59629,0
1037,ID59630,0
1038,ID59631,0
1039,ID59632,0
1040,ID59633,0
1041,ID59634,0
1042,ID59635,0
1043,ID59636,0
1044,ID59637,0
1045,ID59638,0
1046,ID59639,0
1047,ID59640,0
1048,ID59641,0
1049,ID59642,0
1050,ID59643,0
1051,ID59644,0
1052,ID59645,0
1053,ID59646,0
1054,ID59647,0
1055,ID59648,0
1056,ID59649,0
1057,ID59650,0
1058,ID59651,0
1059,ID59652,0
1060,ID59653,0
1061,ID59654,0
1062,ID59655,0
1063,ID59656,0
1064,ID59657,0
1065,ID59658,0
1066,ID59659,0
1067,ID59660,0
1068,ID59661,0
1069,ID59662,0
1070,ID59663,0
1071,ID59664,0
1072,ID59665,0
1073,ID59666,0
1074,ID59667,0
1075,ID59668,0
1076,ID59669,0
1077,ID59670,0
1078,ID59671,0
1079,ID59672,0
1080,ID59673,0
1081,ID59674,0
1082,ID59675,0
1083,ID59676,0
1084,ID59677,0
1085,ID59678,0
1086,ID59679,0
1087,ID59680,0
1088,ID59681,0
1089,ID59682,0
1090,ID59683,0
1091,ID59684,0
1092,ID59685,0
1093,ID59686,0
1094,ID59687,0
1095,ID59688,0
1096,ID59689,0
1097,ID59690,0
1098,ID59691,0
1099,ID59692,0
1100,ID59693,0
1101,ID59694,0
1102,ID59695,0
1103,ID59696,0
1104,ID59697,0
1105,ID59698,0
1106,ID59699,0
1107,ID59700,0
1108,ID59701,0
1109,ID59702,0
1110,ID59703,0
1111,ID59704,0
1112,ID59705,0
1113,ID59706,0
1114,ID59707,0
1115,ID59708,0
1116,ID59709,0
1117,ID59710,0
1118,ID59711,0
1119,ID59712,0
1120,ID59713,0
1121,ID59714,0
1122,ID59715,0
1123,ID59716,0
1124,ID59717,0
1125,ID59718,0
1126,ID59719,0
1127,ID59720,0
1128,ID59721,0
1129,ID59722,0
1130,ID59723,0
1131,ID59724,0
1132,ID59725,0
1133,ID59726,0
1134,ID59727,0
1135,ID59728,0
1136,ID59729,0
1137,ID59730,0
1138,ID59731,0
1139,ID59732,0
1140,ID59733,0
1141,ID59734,0
1142,ID59735,0
1143,ID59736,0
1144,ID59737,0
1145,ID59738,0
1146,ID59739,0
1147,ID59740,0
1148,ID59741,0
1149,ID59742,0
1150,ID59743,0
1151,ID59744,0
1152,ID59745,0
1153,ID59746,0
1154,ID59747,0
1155,ID59748,0
1156,ID59749,0
1157,ID59750,0
1158,ID59751,0
1159,ID59752,0
1160,ID59753,0
1161,ID59754,0
1162,ID59755,0
1163,ID59756,0
1164,ID59757,0
1165,ID59758,0
1166,ID59759,0
1167,ID59760,0
1168,ID59761,0
1169,ID59762,0
1170,ID59763,0
1171,ID59764,0
1172,ID59765,0
1173,ID59766,0
1174,ID59767,0
1175,ID59768,0
1176,ID59769,0
1177,ID59770,0
1178,ID59771,0
1179,ID59772,0
1180,ID59773,0
1181,ID59774,0
1182,ID59775,0
1183,ID59776,0
1184,ID59777,0
1185,ID59778,0
1186,ID59779,0
1187,ID59780,0
1188,ID59781,0
1189,ID59782,0
1190,ID59783,0
1191,ID59784,0
1192,ID59785,0
1193,ID59786,0
1194,ID59787,0
1195,ID59788,0
1196,ID59789,0
1197,ID59790,0
1198,ID59791,0
1199,ID59792,0
1200,ID59793,0
1201,ID59794,0
1202,ID59795,0
1203,ID59796,0
1204,ID59797,0
1205,ID59798,0
1206,ID59799,0
1207,ID59800,0
1208,ID59801,0
1209,ID59802,0
1210,ID59803,0
1211,ID59804,0
1212,ID59805,0
1213,ID59806,0
1214,ID59807,0
1215,ID59808,0
1216,ID59809,0
1217,ID59810,0
1218,ID59811,0
1219,ID59812,0
1220,ID59813,0
1221,ID59814,0
1222,ID59815,0
1223,ID59816,0
1224,ID59817,0
1225,ID59818,0
1226,ID59819,0
1227,ID59820,0
1228,ID59821,0
1229,ID59822,0
1230,ID59823,0
1231,ID59824,0
1232,ID59825,0
1233,ID59826,0
1234,ID59827,0
1235,ID59828,0
1236,ID59829,0
1237,ID59830,0
1238,ID59831,0
1239,ID59832,0
1240,ID59833,0
1241,ID59834,0
1242,ID59835,0
1243,ID59836,0
1244,ID59837,0
1245,ID59838,0
1246,ID59839,0
1247,ID59840,0
1248,ID59841,0
1249,ID59842,0
1250,ID59843,0
1251,ID59844,0
1252,ID59845,0
1253,ID59846,0
1254,ID59847,0
1255,ID59848,0
1256,ID59849,0
1257,ID59850,0
1258,ID59851,0
1259,ID59852,0
1260,ID59853,0
1261,ID59854,0
1262,ID59855,0
1263,ID59856,0
1264,ID59857,0
1265,ID59858,0
1266,ID59859,0
1267,ID59860,0
1268,ID59861,0
1269,ID59862,0
1270,ID59863,0
1271,ID59864,0
1272,ID59865,0
1273,ID59866,0
1274,ID59867,0
1275,ID59868,0
1276,ID59869,0
1277,ID59870,0
1278,ID59871,0
1279,ID59872,0
1280,ID59873,0
1281,ID59874,0
1282,ID59875,0
1283,ID59876,0
1284,ID59877,0
1285,ID59878,0
1286,ID59879,0
1287,ID59880,0
1288,ID59881,0
1289,ID59882,0
1290,ID59883,0
1291,ID59884,0
1292,ID59885,0
1293,ID59886,0
1294,ID59887,0
1295,ID59888,0
1296,ID59889,0
1297,ID59890,0
1298,ID59891,0
1299,ID59892,0
1300,ID59893,0
1301,ID59894,0
1302,ID59895,0
1303,ID59896,0
1304,ID59897,0
1305,ID59898,0
1306,ID59899,0
1307,ID59900,0
1308,ID59901,0
1309,ID59902,0
1310,ID59903,0
1311,ID59904,0
1312,ID59905,0
1313,ID59906,0
1314,ID59907,0
1315,ID59908,0
1316,ID59909,0
1317,ID59910,0
1318,ID59911,0
1319,ID59912,0
1320,ID59913,0
1321,ID59914,0
1322,ID59915,0
1323,ID59916,0
1324,ID59917,0
1325,ID59918,0
1326,ID59919,0
1327,ID59920,0
1328,ID59921,0
1329,ID59922,0
1330,ID59923,0
1331,ID59924,0
1332,ID59925,0
1333,ID59926,0
1334,ID59927,0
1335,ID59928,0
1336,ID59929,0
1337,ID59930,0
1338,ID59931,0
1339,ID59932,0
1340,ID59933,0
1341,ID59934,0
1342,ID59935,0
1343,ID59936,0
1344,ID59937,0
1345,ID59938,0
1346,ID59939,0
1347,ID59940,0
1348,ID59941,0
1349,ID59942,0
1350,ID59943,0
1351,ID59944,0
1352,ID59945,0
1353,ID59946,0
1354,ID59947,0
1355,ID59948,0
1356,ID59949,0
1357,ID59950,0
1358,ID59951,0
1359,ID59952,0
1360,ID59953,0
1361,ID59954,0
1362,ID59955,0
1363,ID59956,0
1364,ID59957,0
1365,ID59958,0
1366,ID59959,0
1367,ID59960,0
1368,ID59961,0
1369,ID59962,0
1370,ID59963,0
1371,ID59964,0
1372,ID59965,0
1373,ID59966,0
1374,ID59967,0
1375,ID59968,0
1376,ID59969,0
1377,ID59970,0
1378,ID59971,0
1379,ID59972,0
1380,ID59973,0
1381,ID59974,0
1382,ID59975,0
1383,ID59976,0
1384,ID59977,0
1385,ID59978,0
1386,ID59979,0
1387,ID59980,0
1388,ID59981,0
1389,ID59982,0
1390,ID59983,0
1391,ID59984,0
1392,ID59985,0
1393,ID59986,0
1394,ID59987,0
1395,ID59988,0
1396,ID59989,0
1397,ID59990,0
1398,ID59991,0
1399,ID59992,0
1400,ID59993,0
1401,ID59994,0
1402,ID59995,0
1403,ID59996,0
1404,ID59997,0
1405,ID59998,0
1406,ID59999,0
1407,ID60000,0
1408,ID60001,0
1409,ID60002,0
1410,ID60003,0
1411,ID60004,0
1412,ID60005,0
1413,ID60006,0
1414,ID60007,0
1415,ID60008,0
1416,ID60009,0
1417,ID60010,0
1418,ID60011,0
1419,ID60012,0
1420,ID60013,0
1421,ID60014,0
1422,ID60015,0
1423,ID60016,0
1424,ID60017,0
1425,ID60018,0
1426,ID60019,0
1427,ID60020,0
1428,ID60021,0
1429,ID60022,0
1430,ID60023,0
1431,ID60024,0
1432,ID60025,0
1433,ID60026,0
1434,ID60027,0
1435,ID60028,0
1436,ID60029,0
1437,ID60030,0
1438,ID60031,0
1439,ID60032,0
1440,ID60033,0
1441,ID60034,0
1442,ID60035,0
1443,ID60036,0
1444,ID60037,0
1445,ID60038,0
1446,ID60039,0
1447,ID60040,0
1448,ID60041,0
1449,ID60042,0
1450,ID60043,0
1451,ID60044,0
1452,ID60045,0
1453,ID60046,0
1454,ID60047,0
1455,ID60048,0
1456,ID60049,0
1457,ID60050,0
1458,ID60051,0
1459,ID60052,0
1460,ID60053,0
1461,ID60054,0
1462,ID60055,0
1463,ID60056,0
1464,ID60057,0
1465,ID60058,0
1466,ID60059,0
1467,ID60060,0
1468,ID60061,0
1469,ID60062,0
1470,ID60063,0
1471,ID60064,0
1472,ID60065,0
1473,ID60066,0
1474,ID60067,0
1475,ID60068,0
1476,ID60069,0
1477,ID60070,0
1478,ID60071,0
1479,ID60072,0
1480,ID60073,0
1481,ID60074,0
1482,ID60075,0
1483,ID60076,0
1484,ID60077,0
1485,ID60078,0
1486,ID60079,0
1487,ID60080,0
1488,ID60081,0
1489,ID60082,0
1490,ID60083,0
1491,ID60084,0
1492,ID60085,0
1493,ID60086,0
1494,ID60087,0
1495,ID60088,0
1496,ID60089,0
1497,ID60090,0
